text	label	predicted_label
"No sra ignorante no está de acuerdo en matar vidas inocentes. Están de acuerdo en que cuando alguna mujer decida ""matar esa vida inocente"" no se vaya la de ella en el intento. No es un debate si abortar o no. Es un debate en qué condiciones se hacen..."	1	0
Franquista y asqueroso es una redundancia sin duda, como decir comunista idiota, es lo mismo,	1	1
Este pobre diablo parece q no tiene madre hermanas recuerda q naciste de una mujer ignorante https://twitter.com/pedrojosecama/status/1074786237947498496 …	1	1
Es el negro esclavo más lindo que vi ;)	1	1
Gran vaina @mbachelet @ONU_es @ONU_derechos , para los que no saben este ha sido el modus operandi de la organización criminal narcotraficante chavista por años, sueltan a 2 y capturan a 4 nuevos rehenes para usarlos como fichas de negociación.	0	0
Estoy en puto, puto y maldito perro ahogó por todo lo de #GamesOfThrones no puedo ni quiero nada!!!!	0	0
Normalicen matar a coñazos a un chavista	1	1
Hee te vas al carajo, eso no era duda, vos estas gordo, viejo, negro y esclavo por como trabajas y nadie te dice nada	1	1
Seguro tú eres de la que llevas la botella de anis el moro a la playa. Maldita marginal de mierda. Cuando tengas puertas en vez de bolsas negras en tu casa, hablamos.https://twitter.com/bicat_tana/status/1158018231396970496 …	1	1
Empresario es demandado por matar al amante de su mujer https://ift.tt/2BuUEW7 	0	0
Escribis para la mierda y tu defensa es que yo soy un imbecil, digna feminista	1	1
Tan marica averiguo qué pasó o solo se le dio la gana decir eso	1	1
yyyyyyyyy??? \n´por favor... ni el Presidente pensaba ir \nademas quien quiere ver a ese fascista corrupto	1	1
Me regalas un carro?:(	0	0
-ningun tio asi que fuera. en fin, no solo eso, si no que en netflix españa solo estan las dos primeras temporadas en las que lgbt mis cojones. osea que os follen de verdad puto ascooo	0	0
Porque no te callasss estupido fascista	1	1
Tuviste suerte! Intenté lo mismo con mi mamá hace aprox 6 meses Y la única alternativa al final fue pagar! Imagina a un chavista, ineficiente y corrupto me tocó pagar por un servicio al que teníamos derecho y el estado el deber de entregar, pero que? Vivimos en dictadura!	1	1
La justicia de mierda quiere sacrificar a dos pitbull por defender su casa, meter en cana a su dueña y darle una indemnización multimillonaria al chorro atacado.\n\nSI QUEREMOS VERDADERA JUSTICIA EN LA ARGENTINA, EL PODER JUDICIAL TIENE QUE DESAPARECER.https://twitter.com/cronica/status/1136621238149890053 …	1	1
Seguro que te gustaba Efrain y no te dio bolilla x eso decis que es trolo  idiota lo que sos para decir semejante estupides	1	1
"Si un nazi llama ""negro de mierda"" a una persona de color o ""puto maricón"" a un homosexual está bien pero si yo le llamo escoria es un delito, entiendo... http://www.publico.es/politica/delitos-odio-fiscalia-considera-delito-incitacion-odio-nazis.html?utm_source=twitter&utm_medium=social&utm_campaign=web …"	1	0
Que me copias negro puto	1	1
Ud. se preguntó x q una mujer aborta? Seguro q sí y seguro uno que sale a robar y matar también puede estar en una situacion de desesperación, droga, pobreza, abandono, etc. No x eso es legal matar. Piense. Q el esfuerzo sea proteger a esas mujeres para q no maten, p q se cuiden.	0	0
El mundo es la cara de un bebé y nuestra opinión es un trozo de queso: da un chorro de risa aventarla en su cara pero es sumamente idiota hacerlo.	0	0
Mujer acusada de matar a su novio, desmembrarlo y cocinarlo en Abu Dabi. #NoticiasSIN https://noticiassin.com/mujer-acusada-de-matar-a-su-novio-desmembrarlo-y-cocinarlo-en-abu-dabi/#.W_R5GUUzL6Y.twitter …	0	0
¿Tanto interés te crees que tengo?https://twitter.com/BangBangDean/status/1136781238000324614 …	0	0
Bla bla bla. Causa, vaya a buscar a su madre y pidale perdón. Tú podrás pretender insultarme, solo eres una muestra más de no pensar por ti mismo. Yo en ningun momento te dije machista pero tu si me llamaste feminazi sin conocerme. #blablabla	0	0
Es un chorro de mierda, no un negro de mierda	1	1
01:00:00: Temp.: 7,0C; Humedad: 82%; Sen. Térmica: 5,7C; Viento: 0,0 km/h ---; Presión: 1019,88 hPa; Lluvia hoy: 0,0 mm	0	0
Pero todos los asesinatos que hay, si en ellos hay una víctima mujer, un asqueroso asesino hombre... Es más crimen que otros, sólo por eso.\nY eso no es así. No debería haber ningún tipo diferente por esa cuestión.\nEl feminismo tiene que vive de algo.\nEl hombre debe ser aplastado.	1	0
ok señor chavista ignorante de mierda, tiene un poco de razon, el capitalismo si que sabe poner a la gente en su lugar.... por eso usted jamas debe salir de su comunismo, no tiene capacidad para hacer nada aparte de mendigar, y eso en el capitalismo no funciona https://twitter.com/yolanda667/status/1037813698298097664 …	1	1
No nada...se hizo el marica	1	1
Acabo de ver q un chino mato a tiros a un chorro, hirio a otro y por mala suerte un hijo de puta mas se escapo jajajajajajjaja que gusto lpm menos por ese gil q se pudo ir	1	0
Jajajaa cállate indio estúpido metiche.hdp	1	1
Renuncien traidores maldito el soldado que dispare a su propio pueblo,el que apoya a un gobierno corrupto a la mierda la revolución chavista y todos sus actores	1	1
Si vos eras un gordito chino yo era un tanque soviético hdp JAJAJ https://twitter.com/matteoalvarezzz/status/1044765286258356224 …	0	0
Acabo de ver a una señora escupir en la calle  \n\nSi a los hombres se les ve asqueroso, imagínense a una mujer!! Chicas no hagan eso, es tremendamente inmundo, desagradable y sucio	1	0
Que el puto DJ asqueroso les ha copiado descaradamente... Yo le daba una paliza en directo, a ver qué hace mi pareja favorita	1	0
Pero como me vas a cagar la penca así negro hdp	1	1
Nunca le pego al horario del puto colectivo que pasa por el moro	0	0
Pero que puto asco de servidores tienen en el puto smash no puede ser que en elite te toque gente que no se puede ni mover con un puto lag asqueroso y su servicio no es gratis @NintendoES @NintendoAmerica #SmashBrosUltimate	0	0
yo lo veo como un trolo chamuyero ahre	1	1
Callate un poco negro de mierda	1	1
Eso es lo que le pasaría si me lo encontrará yo por la calle al asqueroso chavista este de m***** que le iba a dar un zasca a mano abierta que se iba a enterar o dos ya vería	1	1
a estos negro de mierda hay que amarrarles el pito entre ellos y que tiren .https://twitter.com/matildablanco/status/1107067031722037249 …	1	1
De verdad q está pendejo este gato @fernandeznorona ,,,, el compañero presidente? Este idiota cree q sigue en una liga comunista de los 70s, y por sus palabras parece q se la cree q puede llegas a ser presidente, pobre animal	1	1
Que hdp como me caga la vida la mujer esta.!	0	1
Yo no soy esa que te creen todo	0	0
Cuando los hijos de la grandisima puta y puto campan a sus anchas!!!https://twitter.com/La_SER/status/1116010636431982592 …	1	1
Me cago en la puta, estais enfermos, sois conscientes de que estais demoniznado a personas reales por un puto tweet que has leido???	0	1
Nosotras basta feminazi. Ponete forro.	1	1
Te vas a la puta hijo de siete leches, que te lo metas tu plata mal habida por el culo es tu problema. Lo mismo debe hacer tu mujer.	1	1
Que linda mi autoestima, se rompió mi autoestima	0	0
Hay que ser hdp.... y chavista para decir esto.	1	1
Que suba cualquier cosa , menos otro peroncho al gobierno. El socialismo comunista de mierda que nos atrasó, robo y mintió a todos por 70 años tiene q desaparecer totalmente	1	1
Que hdp mi viejo ,tiene todo el puto día para cortar pasto pero no ,a las 9:30 se pone a cortar al lado de mi ventana	0	0
Chupame la pija árabe puto. Largalo a Alemán que se quiere ir de ese club de mierda. No te cuesta nada si están cagados en guita.	1	1
"¿Que? Perdón,pero yo no soy la que llama a otra mujer ""incogible"" por un meme.Tu debes ser la incogible con tu actitud de mierda,cariño."	1	0
En un país que por ser negro te pueden matar impunemente si me sentiría ofendido y me defendería como hacerlo hombre que graba	0	1
"Se le cayó todo argumento e inteligencia al usar la palabra ""feminazi"". Vaya, siga defendiendo violadores. Besitos."	0	0
Alejan a la afición con sus pendejadas , puta directiva  sin huevos , creen que fue un triunfo ?  Pudieron matar y regalaron el juego @AlonsoDT  muestra algo vergüenza , coraje, voluntad pero es difícil cuando no tienes lo necesario para ser DT	0	1
cerra el orto flaca no ves que somos la misma persona desempleada de mierda mejor agarra una pala y ponete a laburar o te echo de casa que es la misma q la mía pq vos sos yo pero me chupa un huevo gila trola d mierda https://twitter.com/felixchoripan/status/1153959941004247041 …	1	1
A 45 años del criminal golpe fascista #AllendeVive\n\nSeguiremos luchando por verdad y justicia plena!!!\n\n#45AñosDelGolpe #11deSeptiembre pic.twitter.com/BwNdCZNhdt	0	0
recuerdo que jungkook fue a un concierto de esta tipa y LA VIO a centímetros de paso estuvo cerca del puto scott ES QUE ME DA le voy aplicar la de los hombres de negro y eliminar su memoria	1	0
Mi maldito humor negro, impide quebrarme sentimentalmente. Ya ven por qué es bueno ser hijodeputa?	0	1
NO LLEGA EL OLVIDOOOOOO	0	0
los dos corazoncitos el beso la mamadera la flor el corazon con brillitos la torta el pedazo de torta las hojitas cayendo la nube con gotitas	0	0
Me pelan 3 hectáreas de pija, hipócritas ignorantes lame wevos para el puto twittero de mierda que tiene este club, no seas tan hijueputas cabeza de pija	1	1
Cené una torta, por eso sigo aquí.\nMe va a matar la congestión	0	0
Jajajaja loco mariposon	0	1
"La cajera que me acaba de atender me miró la cara de mierda de hoy y me dijo: ""tranquila que todo pasa y aunque lo veas todo negro mañana será mejor"""	0	0
Mí cuñado me tiene de payasa, es un maldito negro	1	1
Yo me enteré de este tema anoche y me pregunté: Qué hace esa Policía amamantando? \nNo había una leche para mamadera?  \n\nTampoco me parece normal que una mujer quiera amamantar a cualquiera que se cruza por delante. \n\nSácate leche y dásela con mamadera si es necesario.	0	0
@tere_marinovic ahora sí que la cagaste loca de mierda. Deja de aspirar tolueno como el chino Ríos amargada. Deja de opinar weas porfavor disfruta estos días en familia.	1	1
Y dá instrucciones para q ábran el caso de la leche contaminada con heces fecales que un comunista ignorante andúvo distribuyendo. No se te olvide #TupperSenador	1	1
De verdad Sra. Fascista, comunista y retrógrada. Usted y el payaso de su marido tendrán su merecido, la vida y el tiempo les hará pagar todas y cada una de las atrocidades que le están haciendo a mi México.	1	1
Este vuelo es una mierda, Air France es una puta mierda\n\nHe visto suficientes películas de zombies para saber que éste es el principio del puto fin ¡EL PUTO FIN LES DIGO! \n\nSend torta de chilaquiles y atole de guayaba por piedad pic.twitter.com/fVE9Og8EM1	0	0
Que le devuelva la plata que le roba a la gente que trabaja en las cooperativas , chorro , sucio ,  mafioso  zurdo de lucrando con los pobres ,	1	1
Aquí hay pueblo chavista, escualidos terroristas de mierda.  pic.twitter.com/MCjmsP77mw	1	1
Viejo estúpido malparido. Vives de la desgracia de los demas y no haces nada realmente productivo, puto zangano de mierda.	1	1
Yo no soy feminista, pero me pareció muy desacertado lo que dijo de que quiere que se le piropee, obvio! Ella anda en auto último modelo que no tiene que soportar al idiota que te toca la cola en el colectivo, te apoya, o los que te gritan improperios en la calle	1	0
Trabaja en la COPE los fines de semana. El Herrera Carlos cobra 6 millones año por fascista, ella no lo sé. No olvides marcar la x en la casilla de la iglesia ya sabes dónde va el dinero. (dejad que los niños se acerquen a mí). creo que la puedes encontrar en el montón de mierda. pic.twitter.com/1TBH1obW7x	1	1
"La insensatez que se gastan personajes como Teresa al usar el pronombre personal ""nos"" en relación a acciones tan crudas como ""matar"" o ""violar"" no deja de ser sintomático del alto grado de necedad que impera en un amplio sector del colectivo feminista. Así solo fomentáis odio https://twitter.com/teresairules/status/1075365034912555010 …"	0	0
cual fue trola de mierda?!!!!!contestA puta	1	1
Gran estupido,  no se le puede dar la mano al indio porque abusa,  esta rata espero verla presa o escapando a Nicaragua cuando la justicia lo persiga junto a la gorda Jovel y el pendejo del gobernador	1	1
No me puedo dormir con este puto calor de mierda	0	0
que te voy a puto matar como digas que eres feaaaaa\n\nfin	1	0
Jajaja marica, el mago siempre se guarda el mejor truco para el final	0	0
Hay gente en situación de calle que SE NIEGA a ir a un refugio; no se les puede obligar , se judicializa y hasta ahi se puede llegar. Tengo varias y varios cerca, tienen terror de que los obliguen a ir, les damos sgua,comida,ropa limpia,converso con ellos.	0	0
Maldito descarado chavista hijo de puta!!! Cuantas veces acusaste “a los gringos” de injerencistas en tú claro discurso chavista/comunista???	1	1
Hoy aprendí que también es violencia de género contra el hombre, por parte de las mujeres las siguientes expresiones:\n\n- Pito chico\n- puto\n- naco\n- feo\n- pobre\n- indio\n- coge quedito\n- impotente\n\nPara que vean que no solo la mujer sufre violencia	1	0
@Pablo_Iglesias_ eres tan comunista que no tienes ni tele? Eres retrasado mental directamente o cómo? Por qué decir que lo de hoy en #Barcelona21D es normalidad es de ser muy gilipollas, payaso, retrasado ... elige. #BarcelonaProtest #21DDESBORDEMLOS #21dicembrehttps://twitter.com/Pablo_Iglesias_/status/1076199701324668928 …	1	1
"Cuando voy al chino, mi perro me esta esperando mirando la puerta y le digo con voz de idiota ""Me extrañaste?! Porque YA VOLVIIII!"" y le empiezo a bailar.\n\nNo cuenten como vivo.https://twitter.com/unamadresoltera/status/1098548786014629888 …"	0	0
@Castillomolleda porqué no te preguntas,imbécil de mierda,de donde saca diosdado para darse la gran vida?que cobarde y miserable eres!chavista cagón!! https://twitter.com/Castillomolleda/status/1073195343439953920 …	1	1
